user_id,duration,time_normalized
26,0.014457282,0.68196607
97,0.022912808,0.6770133
374,0.02464145,0.6856656
205,-0.0009921128,0.66015357
41,0.015475125,0.6913644
285,0.04028099,0.6923299
365,-0.007714457,0.67034024
219,0.0061295414,0.67761374
231,-0.008846355,0.6243315
197,0.009378074,0.6864951
261,0.0072634686,0.6222762
228,0.0146693885,0.6385698
323,0.027883068,0.6939074
324,-0.014639665,0.6826374
35,-0.0022964086,0.6793932
311,-0.0034549711,0.67250335
291,0.024309933,0.69164455
59,-0.0066675646,0.672344
350,0.034915365,0.6628175
326,-0.00772998,0.67952585
89,-0.0005422076,0.7109889
292,0.018422604,0.6982796
75,0.013502119,0.6500714
102,0.027900282,0.6805311
65,-0.003458782,0.69675344
215,0.0056583695,0.65002203
297,0.016681163,0.6725186
251,0.012008411,0.66224146
261,0.0063234507,0.6210185
375,0.0019365763,0.67574024
75,0.012521749,0.6480783
58,0.025397679,0.688838
7,-0.00092382636,0.6863235
322,0.011249884,0.69564
138,0.0009510517,0.6470915
234,0.0005198149,0.66375774
309,0.0041316436,0.6781766
228,0.010717524,0.64646626
202,-0.0046003666,0.6926251
41,0.009130301,0.6923881
93,0.01826908,0.68933964
172,-0.0026357137,0.66577667
301,0.0024801912,0.6373684
355,-0.0007465752,0.69196075
150,-0.002293828,0.6731307
296,0.019252326,0.68860316
150,-0.0025947588,0.67291486
191,0.023487069,0.6760528
25,0.02549604,0.6772126
282,0.012723531,0.6697215
83,0.008284096,0.6716986
163,0.0029250132,0.65474916
221,0.035228014,0.69092023
336,0.021332417,0.68495226
211,0.014041266,0.67575485
35,-0.0039118873,0.6803496
35,-0.012395115,0.65644455
343,0.00804718,0.66376805
35,-0.00046599004,0.6792782
35,-0.006045348,0.65621984
36,-0.009962565,0.6647411
275,0.0011975188,0.6983766
10,-0.0061118556,0.6308057
346,0.011426129,0.6683948
198,0.012203703,0.6913015
122,-0.008658041,0.6581769
319,0.006782378,0.6680578
270,0.010909538,0.6632844
251,0.015639193,0.689393
142,0.003177504,0.6427773
31,0.04003487,0.6573368
147,0.00070289616,0.6713356
152,0.0031895954,0.6773559
51,0.016680362,0.6880038
53,0.024800755,0.6637186
350,0.031611305,0.66244096
314,0.011913083,0.70058036
314,0.014389018,0.68763024
251,0.022060696,0.6823431
241,0.003031061,0.6659989
361,0.003949863,0.6970818
43,0.009338991,0.6707392
365,-0.013121783,0.6370114
371,0.00226874,0.6833538
120,0.0034059873,0.6957853
35,-0.0058091423,0.65227437
375,0.0027592685,0.6636436
271,0.005375121,0.67963374
251,0.022794023,0.66621727
304,0.0024192017,0.68560517
99,0.029836237,0.67539644
7,0.0012134081,0.6835145
33,0.013921708,0.6907012
188,0.010107936,0.68398833
217,-0.00063045043,0.6785823
304,0.01601009,0.6791795
125,0.008087592,0.6590228
140,0.0048575597,0.6897915
156,0.010162654,0.65659255
53,0.016340941,0.66415095
234,0.0020201365,0.6639612
163,-0.00048543513,0.62472945
311,-0.0046435194,0.6831824
206,0.013277508,0.65610033
354,-0.00032695383,0.6696759
12,0.007650272,0.6688224
15,-0.0034432607,0.67223316
54,0.0028200564,0.68428564
356,-0.00078470353,0.6767994
203,-0.00732728,0.6884695
82,0.023026237,0.678635
53,0.021704294,0.6589075
123,0.008356603,0.681185
102,0.025561895,0.68006
374,0.023947835,0.6895701
163,0.0077330926,0.643211
185,0.008601155,0.6766112
116,0.015241218,0.6844501
370,0.012561485,0.70602447
370,0.005972781,0.7020366
24,-0.0074237855,0.6619506
370,0.0064683184,0.70169014
159,-0.0033179056,0.67335004
333,0.026497416,0.67330205
347,0.022513729,0.66818416
37,-0.009405288,0.66774285
264,-0.008920713,0.6574552
35,-0.016691823,0.6779852
35,-0.0020088116,0.6673299
35,-0.009957465,0.6806724
35,-0.0038486272,0.6715189
219,0.007238746,0.6806267
159,-0.0039928714,0.6777882
51,0.019308,0.69047177
311,-0.0034093251,0.6744239
190,0.01327483,0.67332065
315,-0.023756187,0.6727967
376,0.017111396,0.672718
201,0.022889635,0.67660946
58,0.025786048,0.6772057
252,0.016167317,0.6850523
350,0.03259697,0.6641454
236,-0.0028133132,0.6951551
212,-0.008450556,0.6787674
246,0.0037153196,0.68781066
200,0.0007643625,0.6589928
318,-0.006271205,0.62803835
166,0.021576235,0.66101605
101,0.009290067,0.65161496
194,0.025023106,0.6991496
232,0.0064152647,0.70377463
53,0.017476622,0.661075
231,-0.005319557,0.66240144
350,0.0334221,0.6685297
238,0.012556649,0.6812629
26,0.011041667,0.6907599
49,0.0029822378,0.67342776
37,-0.007935696,0.6697247
223,-0.0077557685,0.67569643
304,0.020512134,0.68042594
199,-0.009422618,0.66597646
30,0.00074960943,0.6839055
111,0.028800853,0.67739683
157,-0.00315277,0.6886524
102,0.025689099,0.6721529
276,-0.012548872,0.68367773
348,-0.0059881127,0.67183447
342,0.0095664505,0.68875706
225,0.031376302,0.6676262
365,-0.01245834,0.6801552
146,0.015650932,0.690755
246,-0.0012961412,0.66786146
329,-0.0073446753,0.688435
333,0.024323521,0.67264104
53,0.019949982,0.6642831
0,0.021777794,0.6758464
26,0.014449828,0.6932932
112,-0.009372151,0.64216906
0,0.023384245,0.6706404
82,0.017440414,0.6887731
41,0.009754645,0.66097385
35,-0.0064129746,0.68229365
374,0.022607204,0.6927619
174,0.0008168733,0.67467475
13,0.006854907,0.6662852
159,-0.002676961,0.67733955
81,0.004289593,0.67945796
232,0.008545667,0.7037739
37,-0.01009836,0.6647348
35,0.0028949054,0.681458
35,-0.001038312,0.6934858
333,0.022304632,0.66643625
172,-0.0067967577,0.67272913
141,0.01504728,0.6720534
35,-0.0052740527,0.6597202
125,0.013254958,0.65641683
35,-0.0049074097,0.6720185
88,-0.011707253,0.64634734
35,-0.008522789,0.65317535
66,0.010832956,0.7010397
300,0.025413182,0.67130375
148,0.0013213903,0.7022275
35,-0.00022999104,0.6524597
147,0.008341154,0.6757466
1,0.0022518411,0.6344581
58,0.026037477,0.6856009
117,0.035780724,0.6910083
273,0.019139921,0.6894454
35,-0.0030614315,0.67839175
35,0.0021865936,0.68327117
35,-0.008197452,0.67529297
228,0.020142145,0.6271079
35,-0.0020102384,0.6720257
18,0.005634668,0.66746074
214,-0.010756615,0.66719097
119,0.013900973,0.6879302
268,0.013437396,0.7053193
65,-0.0029081712,0.6952824
7,-0.004733256,0.68072104
344,-0.0020315358,0.69287276
35,-0.008092384,0.66069067
346,0.015973214,0.67037964
170,-0.0007815445,0.6707917
201,0.016118336,0.6238054
35,-0.0069221472,0.66267836
350,0.030616645,0.6585462
9,0.009358759,0.6869713
290,0.0115651265,0.6863386
295,0.020706914,0.68121094
200,0.006661458,0.6728898
194,0.02814662,0.70321554
355,-0.0041859066,0.70328474
355,-0.0016981857,0.69758874
198,0.0118804425,0.6942167
105,0.005645203,0.681388
339,0.020546224,0.6631062
37,-0.008669558,0.66061217
148,0.007304937,0.6847348
29,0.018932786,0.6920419
148,0.0029364037,0.6878153
316,-0.006846226,0.684433
133,0.031555198,0.6792715
359,0.02002686,0.69935596
219,0.0065805637,0.68041515
75,0.00984375,0.6753533
15,0.0019823592,0.67843425
277,-0.0110523505,0.6826706
22,0.018132556,0.69262505
35,-0.0012820503,0.66413057
254,0.014056504,0.6671011
248,0.00934707,0.6640368
234,-0.0032093627,0.66028404
37,-0.010308876,0.6715424
368,0.02962602,0.6752586
245,0.00013548415,0.666287
67,0.017407946,0.69777286
104,-0.0025454266,0.6717517
25,0.023625445,0.67718154
89,0.003495398,0.7092524
225,0.035710674,0.65890485
100,-0.0009590499,0.6781622
151,0.0043350146,0.67582417
352,0.03294462,0.66938645
367,0.0056648906,0.6823537
245,0.009936592,0.6750912
277,-0.0076331524,0.688343
17,-0.0007035481,0.64212155
112,-0.0075409515,0.6531667
97,0.023839455,0.67993015
29,0.013213985,0.68353266
71,0.003216233,0.66244197
5,0.02238046,0.676429
7,-0.008227452,0.6718997
116,0.014288941,0.6834064
156,0.008434908,0.6542855
304,0.016880428,0.6806302
355,-0.0055112178,0.69758
316,-0.003582877,0.6835812
116,0.012413604,0.6760864
315,-0.015670639,0.68136716
293,0.02444221,0.65889
162,0.0028539537,0.6875451
22,0.016104192,0.6926763
58,0.020050839,0.67484677
183,0.021120217,0.69960135
100,0.0022067828,0.67931354
350,0.032079466,0.6682855
157,-0.000946708,0.68788826
121,0.011191623,0.6492491
271,0.0066369055,0.6750855
203,-0.0071642706,0.6885263
35,-0.005302557,0.6615186
52,0.005399093,0.666909
218,0.024847917,0.6801375
334,0.002220937,0.67961186
323,0.03913572,0.66616815
31,0.02649989,0.68919855
56,0.003084431,0.68880624
0,0.021302689,0.67147326
174,0.0008240659,0.66815525
89,-0.0008335179,0.68456316
215,0.0048644636,0.64530563
58,0.026445448,0.68393767
41,0.011249188,0.6888904
35,0.00038974173,0.68782926
193,0.0038230876,0.6942798
343,0.007236,0.6624723
80,0.008038775,0.6965935
153,-0.0066711353,0.6998826
217,-0.0033822674,0.67096543
221,0.034964047,0.69243234
75,0.0051265936,0.66975516
275,0.00059993006,0.69736063
217,0.000519122,0.6782937
202,-0.009368968,0.69874513
46,0.014634156,0.67252755
43,0.010507659,0.67310274
59,0.00092578866,0.67669517
35,-0.0047793323,0.653445
29,0.019506846,0.6903016
330,-0.012873775,0.67873937
35,0.0024232706,0.69269097
179,0.021773197,0.6736314
21,0.008319175,0.6820673
355,-0.0041891783,0.693835
246,0.0022763899,0.69734436
114,0.015219945,0.6815917
217,-0.00127484,0.6710219
287,-0.0032375148,0.70254695
145,0.030749243,0.68533415
35,-0.0012264932,0.6756733
336,0.021821525,0.6843791
305,0.019826492,0.6928716
231,0.0001793867,0.6641372
35,-0.0040739784,0.66936934
35,-0.006242781,0.6533158
354,-0.0027008029,0.67999744
159,-0.0027737264,0.68850255
260,0.00390484,0.6633557
195,0.0064525893,0.6771158
129,0.0010491535,0.6929775
172,-0.008690364,0.6716225
124,0.0058437516,0.7053125
350,0.032183196,0.6600842
99,0.027815819,0.6768005
156,0.014359125,0.656576
51,0.017560847,0.6884383
343,0.00900947,0.65982145
157,-0.009837634,0.69501066
189,0.00243459,0.70633304
176,0.0013824673,0.6885238
102,0.023522453,0.68046844
175,-0.010844822,0.6826818
202,-0.003908475,0.694293
93,0.017668005,0.6860435
322,0.0129258055,0.681078
75,0.012058577,0.6536042
14,0.008628434,0.6643271
368,0.02472369,0.6994778
355,-0.0025908435,0.6957264
257,0.011297698,0.69720054
167,0.016073886,0.64561117
119,0.012195984,0.678764
5,0.026025131,0.675321
188,0.0029908563,0.68682384
270,-0.009344061,0.6937791
234,0.0009957831,0.6607148
152,-0.0033239396,0.7021935
359,0.018776748,0.69279003
30,0.00069139805,0.6707026
37,-0.011028188,0.66791606
190,-0.0050359573,0.68376017
4,0.012731658,0.6778847
304,0.015323414,0.6872807
200,0.0075133173,0.673032
365,-0.016996957,0.6342511
17,-0.0037228158,0.64260554
52,0.0008084411,0.66455233
305,0.016824543,0.6968408
216,0.03482185,0.68328434
124,0.013724986,0.7071124
217,-0.0012787143,0.6725799
252,0.017333683,0.6860078
221,0.036300234,0.6861013
149,-0.0071190363,0.6448209
56,0.0010980433,0.6947398
352,0.036748458,0.6682381
283,0.018543705,0.6490315
155,-0.00457552,0.67112005
9,0.008782158,0.6790086
154,0.009288161,0.6745059
51,0.0138676865,0.68303365
152,-0.0025036428,0.6811856
168,0.01606159,0.6684101
185,0.018950682,0.65248877
18,0.0036258092,0.66781986
281,-7.7321194e-05,0.65701115
65,-6.256625e-06,0.6891326
71,-0.005430064,0.6657369
114,0.01775722,0.67380047
246,0.0066100475,0.6635456
47,0.01890868,0.69796425
14,0.00585154,0.6273508
114,0.01909127,0.684446
59,-0.003672826,0.67228174
157,-0.004291719,0.6995375
343,0.0042118942,0.64631385
159,-0.0028761514,0.67992884
43,0.011089143,0.67138916
238,0.018138405,0.6779791
62,0.005628626,0.64721394
31,0.037215788,0.6795064
81,0.0019619493,0.680941
195,0.006007055,0.6742221
353,0.0011239192,0.70007026
311,-0.0018530637,0.67704284
282,0.021117162,0.68783164
304,0.010305213,0.67479265
315,-0.01981444,0.67578775
252,0.01884786,0.6854065
146,0.01504931,0.6922704
343,0.0062095867,0.6618045
104,-0.007474548,0.6879188
230,0.00057219435,0.6990111
180,0.030109365,0.6866309
142,0.008490253,0.6735892
128,0.022935055,0.67070925
245,0.002173665,0.6629682
176,-0.001795941,0.6824276
173,-0.008631933,0.6879381
165,-0.012275695,0.6984877
185,0.025173835,0.6774286
119,0.016273092,0.6938674
241,-0.000714791,0.68327236
354,-0.002086849,0.6675341
99,0.027395591,0.67127466
231,0.0015732776,0.6493678
350,0.0312808,0.66376275
371,0.003248273,0.6875579
7,0.0014838316,0.6855011
264,-0.0050398577,0.6493286
128,0.023450108,0.6680642
31,0.0413325,0.6846715
283,0.013194459,0.6654946
270,-0.0143433055,0.68377054
273,0.020446084,0.68996036
110,0.020281706,0.68294805
344,-0.004374407,0.68509585
47,0.022545611,0.68953454
326,-0.013126719,0.68584144
200,-0.0035958532,0.65641755
109,0.021664422,0.69182694
158,0.017975457,0.6729956
304,0.01645739,0.6735909
240,0.014409278,0.65482455
225,0.0347638,0.6724575
371,0.00032860413,0.66752315
371,0.003220445,0.6953945
329,-0.010343797,0.6929541
47,0.026442662,0.68152463
211,0.011342407,0.6790105
317,0.016036402,0.6368107
229,0.008971674,0.6689625
296,0.02532561,0.6736268
58,0.024671443,0.6827743
25,0.02385546,0.672182
55,0.016256828,0.6801819
285,0.042397674,0.69612604
59,0.001976286,0.6566002
30,0.00031048432,0.6891402
156,0.0152302645,0.6577809
37,-0.008715426,0.6714599
350,0.033689424,0.6730501
152,-0.000693568,0.6676394
210,0.020521283,0.6687127
89,0.0041328706,0.6878927
119,0.0135719655,0.69995165
231,-0.0024904003,0.6188524
367,0.0017814208,0.68020463
343,0.005006493,0.65617824
264,-0.006608418,0.6851363
25,0.022517346,0.6755678
252,0.01199685,0.6791575
12,-0.0024057226,0.67114246
159,-0.0024696458,0.67213476
246,0.0077815726,0.67381907
261,0.008020237,0.62803334
322,0.014266254,0.6841596
31,0.027917478,0.6917893
152,0.0022888873,0.6943747
350,0.03298797,0.65586793
356,-0.0029626573,0.67560196
241,0.0030805068,0.68473214
102,0.025199153,0.6739439
353,-0.0025035748,0.69128275
43,0.0087922765,0.6727947
258,0.019777644,0.66897374
28,0.006551619,0.68762094
320,0.013251243,0.6658293
241,0.0032732612,0.66490126
144,-0.0043740207,0.6739713
363,-6.343052e-05,0.6599779
145,0.036885284,0.67913747
35,-0.0019195583,0.6506253
270,0.0018004971,0.66759664
218,0.014545651,0.6858425
164,-0.009068319,0.6936264
342,0.017552579,0.6876433
35,-0.005814786,0.6475584
371,0.0021749819,0.6846565
350,0.03446307,0.66896856
35,-0.0048027355,0.6510752
60,0.004107329,0.7080766
287,0.0013078088,0.69658685
287,0.005951682,0.69017404
176,0.0030274256,0.67467695
80,0.008801951,0.6849321
319,0.0022252444,0.6780355
266,-0.013276725,0.66231155
193,0.0099273035,0.6971175
344,-0.004093078,0.6875774
230,-0.0007066801,0.6873048
283,0.015642826,0.6582398
201,0.024468511,0.68212557
30,-0.0027890895,0.6835805
225,0.027344197,0.6693244
35,-0.005455139,0.678732
35,0.0018482916,0.68822277
332,0.013200881,0.6720222
200,0.0011547608,0.6675054
354,-0.004158684,0.6755726
9,0.00931368,0.68618953
200,0.007993946,0.6714636
271,0.0066700885,0.6758522
55,0.008119328,0.66725624
175,-0.011174264,0.68809485
70,0.029436618,0.6528912
21,0.0053135254,0.64749223
326,-0.011730663,0.6815952
159,-0.007576733,0.674576
35,-0.003948682,0.6813097
5,0.023488868,0.66620183
296,0.025444835,0.680949
91,0.008340115,0.6738935
65,-0.0028548343,0.6872226
25,0.02760718,0.6666926
343,0.004702868,0.65738225
304,0.014022063,0.6906196
195,0.005947745,0.6606756
225,0.038207665,0.6737406
6,0.004594955,0.70012724
374,0.019181386,0.68872327
280,-0.005150431,0.6407255
171,0.011550993,0.67099774
43,0.012189143,0.668426
66,0.009316316,0.70454884
9,0.010118734,0.68516016
146,0.0171315,0.69450516
84,0.00053808,0.6990749
114,0.019867757,0.68888706
279,0.008675281,0.66107565
35,-0.00575935,0.67499846
35,-0.0059310095,0.6812686
234,-0.0012510279,0.6700274
185,0.019056939,0.6726991
232,0.007718892,0.70112777
69,0.0122505585,0.6765836
304,0.015883911,0.6826292
139,0.014473544,0.67556775
217,0.0042468724,0.6674903
35,-0.005669347,0.6525353
21,0.0053832238,0.6765411
280,-0.0044172024,0.6441914
216,0.03303739,0.6778321
127,-0.0014101528,0.6870806
151,0.003918525,0.6727634
159,-0.0018495377,0.67913973
26,0.012588363,0.6905811
82,0.025865689,0.6895289
375,0.0010456638,0.6715423
131,-0.0026993575,0.6627813
133,0.033275977,0.6703703
35,-0.00053287856,0.6761604
227,0.014597852,0.66545933
93,0.018841729,0.6910444
146,0.019596132,0.69096106
313,0.016847014,0.68396986
193,-0.006200175,0.7009363
113,0.012687156,0.67669994
35,0.000176684,0.6692834
133,0.030876536,0.6816328
140,0.0031291787,0.6886767
57,0.010015912,0.71029603
356,-0.0019507892,0.68192315
352,0.036816362,0.68432623
371,0.0022929814,0.6792108
20,0.007938088,0.70297223
350,0.03537213,0.68297946
208,0.0014579641,0.667085
220,0.041873083,0.6740284
340,-0.012638786,0.6813599
91,0.008543439,0.6844079
208,-0.0005511334,0.6693634
344,-0.0016716933,0.6892817
301,0.0025957543,0.6717476
254,0.010774214,0.66437656
165,-0.00989207,0.67209584
163,0.002328596,0.6315058
82,0.026070371,0.6845323
367,-0.0031611295,0.6905543
234,0.0008910615,0.66092765
280,-0.0031678919,0.6458953
29,0.015227873,0.6827471
67,0.016436644,0.69882154
57,0.010886642,0.7031077
176,0.0037204912,0.6864962
104,-0.0069457134,0.68703693
367,0.0011330685,0.6836119
294,0.0018952191,0.67764986
293,0.025039934,0.6495645
75,0.0047101816,0.6561153
19,-0.00015026238,0.67998004
348,-0.004627304,0.6868777
184,0.032452468,0.6749359
287,0.0051243687,0.69134146
371,0.00121322,0.66198486
12,-0.0050249994,0.68517023
365,-0.005423286,0.687287
333,0.02483141,0.6698662
251,0.021467874,0.6723073
266,-0.011409438,0.6597038
89,0.0038902503,0.67676
179,0.03498051,0.6632143
105,0.0065804776,0.6769082
59,-0.004838721,0.6732003
209,-0.003877433,0.6895632
75,0.0022613583,0.64492434
348,-0.006881167,0.68597835
293,0.022272136,0.64917225
168,0.017163137,0.6723106
203,-0.0057090344,0.6845474
156,0.013014313,0.66049904
187,0.01564364,0.68497217
290,0.013377769,0.6848947
55,0.0062067886,0.66471344
49,0.002557638,0.65038985
175,-0.010099762,0.7027112
142,0.011769718,0.682088
125,0.0043897266,0.6325981
35,-0.0044918666,0.6624523
35,0.001190885,0.677394
251,0.019292645,0.6663921
201,0.023570482,0.661288
91,0.008053145,0.68431854
266,-0.0049721897,0.6666943
289,0.016100544,0.6835369
168,0.025096938,0.6912584
202,-0.009367983,0.6936167
90,-0.012249782,0.679253
183,0.015178429,0.69590116
31,0.036987852,0.68979883
35,-0.005200533,0.6606352
367,0.0037896363,0.6850362
336,0.011533304,0.6958804
112,-0.0027911728,0.64579606
157,-0.0088442555,0.69829977
264,-0.0077508735,0.6817711
287,0.0056899427,0.68605083
31,0.037657823,0.68339723
168,0.022929229,0.6805396
217,-0.00013878196,0.6819253
316,-0.007367094,0.6946127
51,0.025449427,0.68505067
51,0.016634144,0.69037306
225,0.032454286,0.6775608
102,0.028434765,0.6877408
56,-0.0024533859,0.68645966
256,-0.006693664,0.68821084
304,0.0196337,0.6758429
289,0.015746802,0.68353295
41,0.009063646,0.6908791
58,0.021623861,0.6782018
157,-0.012070916,0.6853881
314,0.008795232,0.68393767
252,0.017007455,0.6864792
185,0.0053321603,0.6569793
304,0.020341072,0.6839095
324,-0.020940479,0.704153
56,0.006172689,0.6863277
235,0.0027055568,0.66812944
157,-0.0066520413,0.675769
253,0.0037966552,0.68773127
281,-0.0015328331,0.6532863
205,-0.0034514293,0.65440696
246,-0.0033978568,0.67883706
250,-0.0072723934,0.6730699
251,0.020482086,0.6572849
150,-0.0067046313,0.67307687
342,0.011745781,0.6927325
201,0.025592577,0.66392404
116,0.01104052,0.6892313
188,0.004794997,0.683917
204,0.013055475,0.69140124
175,-0.011814346,0.6803036
51,0.012763644,0.68694544
56,0.010861525,0.69678557
198,0.0131336935,0.69337076
308,0.019817881,0.6520188
354,-0.0021267515,0.6766325
359,0.017482843,0.69327706
65,-0.0030448232,0.68953276
79,0.01003194,0.68678725
237,-0.00082647335,0.7066486
237,0.011656072,0.6961509
237,0.0032592136,0.699928
251,0.015592115,0.67463803
125,0.0062244833,0.6491937
129,-0.0024261614,0.6771764
344,-0.0034779022,0.6851572
279,0.010927864,0.6684873
167,0.020490188,0.6549809
146,0.015040725,0.68784136
311,-0.005382304,0.6829045
350,0.04025319,0.66917586
15,-0.00147177,0.6821223
342,0.0066041513,0.6851065
15,0.0008844109,0.67918575
35,-0.0090101985,0.67263174
35,2.240669e-05,0.6848618
35,0.001366525,0.6850758
35,-0.0059311455,0.68240815
122,-0.0067370785,0.6739758
152,-0.0034109727,0.68606913
